subid,Predicted Building,Predicted Cropland,Predicted Wcover,building_prob,cropland_prob,wcover_prob
1548905,No,No,>60%,0.07,0.24,0.69
1548829,No,No,>60%,0.21,0.29,0.5
1548811,No,No,>60%,0.1,0.31,0.59
1548806,No,Yes,>60%,0.16,0.29,0.55
1548798,No,Yes,>60%,0.08,0.36,0.56
1548770,No,No,>60%,0.08,0.42,0.5
1548755,No,No,>30%,0.07,0.48,0.45
1548698,No,Yes,>60%,0.13,0.33,0.54
1548622,No,No,>60%,0.19,0.3,0.51
1548587,No,Yes,>60%,0.15,0.32,0.53
1548570,No,No,>60%,0.13,0.31,0.56
1548540,No,No,>60%,0.22,0.29,0.49
1548534,No,No,>60%,0.1,0.39,0.51
1548527,No,Yes,>60%,0.22,0.36,0.42
1548513,No,Yes,>60%,0.19,0.35,0.46
1548506,No,Yes,>60%,0.13,0.19,0.68
1548491,No,Yes,>60%,0.08,0.22,0.7
1548461,No,Yes,>60%,0.17,0.27,0.56
1548453,No,No,>60%,0.17,0.35,0.48
1548420,No,No,<30%,0.43,0.42,0.15
1548233,No,No,>30%,0.39,0.43,0.18
1547501,No,No,>60%,0.11,0.31,0.58
1547075,No,No,>60%,0.17,0.27,0.56
1545973,No,Yes,>60%,0.12,0.35,0.53
1545686,No,No,>60%,0.12,0.35,0.53
1544579,No,No,>60%,0.17,0.36,0.47
1541621,No,No,>60%,0.08,0.33,0.59
1537388,No,Yes,>60%,0.12,0.28,0.6
1537347,Yes,No,>60%,0.29,0.3,0.41
1537293,No,Yes,>60%,0.24,0.25,0.51
1537087,No,No,>60%,0.2,0.32,0.48
1536399,No,No,>60%,0.21,0.24,0.55
1535842,No,No,<30%,0.54,0.23,0.23
1535701,No,No,>30%,0.14,0.43,0.43
1534108,No,No,<30%,0.4,0.37,0.23
